metric,value,unit
selected_sample_count,33,count
logged_sample_count,33,count
ideal_length_m,13.1696924793254,m
ideal_heading_deg,98.646931707953,deg
coverage_fraction_span,1,fraction
position_error_to_ideal_segment_n,33,count
position_error_to_ideal_segment_mean,0.472630488470025,m
position_error_to_ideal_segment_std,0.25287926846415,m
position_error_to_ideal_segment_var,0.0639479244189638,m2
position_error_to_ideal_segment_rmse,0.534218763390892,m
position_error_to_ideal_segment_mae,0.472630488470025,m
position_error_to_ideal_segment_median,0.396825917460433,m
position_error_to_ideal_segment_p50_abs,0.396825917460433,m
position_error_to_ideal_segment_p75_abs,0.60564621211736,m
position_error_to_ideal_segment_p90_abs,0.820912595257526,m
position_error_to_ideal_segment_p95_abs,0.983265387413761,m
position_error_to_ideal_segment_p99_abs,1.03136784615635,m
position_error_to_ideal_segment_mean_ci95_half_width,0.0862804353763006,m
position_error_to_ideal_segment_mean_ci95_low,0.386350053093724,m
position_error_to_ideal_segment_mean_ci95_high,0.558910923846325,m
position_error_to_ideal_segment_min,0.114216789979073,m
position_error_to_ideal_segment_max,1.05328831813471,m
distance_to_ideal_segment_n,33,count
distance_to_ideal_segment_mean,0.472630488470025,m
distance_to_ideal_segment_std,0.25287926846415,m
distance_to_ideal_segment_var,0.0639479244189638,m2
distance_to_ideal_segment_rmse,0.534218763390892,m
distance_to_ideal_segment_mae,0.472630488470025,m
distance_to_ideal_segment_median,0.396825917460433,m
distance_to_ideal_segment_p50_abs,0.396825917460433,m
distance_to_ideal_segment_p75_abs,0.60564621211736,m
distance_to_ideal_segment_p90_abs,0.820912595257526,m
distance_to_ideal_segment_p95_abs,0.983265387413761,m
distance_to_ideal_segment_p99_abs,1.03136784615635,m
distance_to_ideal_segment_mean_ci95_half_width,0.0862804353763006,m
distance_to_ideal_segment_mean_ci95_low,0.386350053093724,m
distance_to_ideal_segment_mean_ci95_high,0.558910923846325,m
distance_to_ideal_segment_min,0.114216789979073,m
distance_to_ideal_segment_max,1.05328831813471,m
axis_error_x_n,33,count
axis_error_x_mean,0.0660488795032417,m
axis_error_x_std,0.508943704001855,m
axis_error_x_var,0.259023693843127,m2
axis_error_x_rmse,0.505506622590674,m
axis_error_x_mae,0.42228538144296,m
axis_error_x_median,-0.0949999999999989,m
axis_error_x_p50_abs,0.392315420686231,m
axis_error_x_p75_abs,0.586180839374919,m
axis_error_x_p90_abs,0.798869196520235,m
axis_error_x_p95_abs,0.972089163374523,m
axis_error_x_p99_abs,1.01964486855228,m
axis_error_x_mean_ci95_half_width,0.173647624931865,m
axis_error_x_mean_ci95_low,-0.107598745428623,m
axis_error_x_mean_ci95_high,0.239696504435106,m
axis_error_x_min,-0.634564202626137,m
axis_error_x_max,1.0413161828678,m
axis_error_y_n,33,count
axis_error_y_mean,0.0376670890287705,m
axis_error_y_std,0.17123811625179,m
axis_error_y_var,0.0293224924574616,m2
axis_error_y_rmse,0.172779459646869,m
axis_error_y_mae,0.128860115122103,m
axis_error_y_median,-0.0284737847150183,m
axis_error_y_p50_abs,0.074699243397859,m
axis_error_y_p75_abs,0.158356838869297,m
axis_error_y_p90_abs,0.364999999999998,m
axis_error_y_p95_abs,0.364999999999998,m
axis_error_y_p99_abs,0.364999999999998,m
axis_error_y_mean_ci95_half_width,0.0584251105792666,m
axis_error_y_mean_ci95_low,-0.0207580215504961,m
axis_error_y_mean_ci95_high,0.0960921996080372,m
axis_error_y_min,-0.249134047,m
axis_error_y_max,0.364999999999998,m
along_endpoint_error_n,33,count
along_endpoint_error_mean,0.027308816686705,m
along_endpoint_error_std,0.176391844673491,m
along_endpoint_error_var,0.0311140828673171,m2
along_endpoint_error_rmse,0.175832315972252,m
along_endpoint_error_mae,0.0863681663894862,m
along_endpoint_error_median,1.60123941591657e-16,m
along_endpoint_error_p50_abs,1.81013724068576e-15,m
along_endpoint_error_p75_abs,3.70977563543494e-15,m
along_endpoint_error_p90_abs,0.375134044151427,m
along_endpoint_error_p95_abs,0.375134044151427,m
along_endpoint_error_p99_abs,0.375134044151427,m
along_endpoint_error_mean_ci95_half_width,0.0601835225469073,m
along_endpoint_error_mean_ci95_low,-0.0328747058602023,m
along_endpoint_error_mean_ci95_high,0.0874923392336123,m
along_endpoint_error_min,-0.329297671494466,m
along_endpoint_error_max,0.375134044151427,m
signed_cross_track_n,33,count
signed_cross_track_mean,-0.0709612049693839,m
signed_cross_track_std,0.507180543232164,m
signed_cross_track_var,0.257232103433273,m2
signed_cross_track_rmse,0.504452855893124,m
signed_cross_track_mae,0.414006116948329,m
signed_cross_track_median,0.0390441918675943,m
signed_cross_track_p50_abs,0.39682591746043,m
signed_cross_track_p75_abs,0.592920229788065,m
signed_cross_track_p90_abs,0.803088270040608,m
signed_cross_track_p95_abs,0.983265387413765,m
signed_cross_track_p99_abs,1.03136784615635,m
