sample_idx,round_id,relative_round_idx,time_s,est_x_m,est_y_m,est_theta_rad,est_v_mps,est_omega_radps,closest_rect_x_m,closest_rect_y_m,distance_to_rect_m,signed_cross_track_m,abs_cross_track_m,along_track_m,unclamped_along_track_m,rect_fraction,rect_fraction_unclamped,projection_clamped,cov_xx_m2,cov_yy_m2,cov_xy_m2,cov_xy_trace_m2,raw_anchor_count,used_anchor_count,mode,note
0,137,0,0.000000,186.841539935,8.017105273,0.000000000,0.000000000,0.000000000,186.200000000,8.240000000,0.679157970,-0.600736760,0.600736760,0.000000000,-0.316813656,0.000000000,-0.024056268,1,0.064910058,0.042386005,0.003309706,0.107296063,16,16,init,multi
1,139,2,0.500000,186.996499086,8.028983361,0.000000000,0.201642683,0.000000000,186.200000000,8.240000000,0.823977436,-0.755720391,0.755720391,0.000000000,-0.328367943,0.000000000,-0.024933607,1,0.000908585,0.000460047,-0.000120037,0.001368632,17,17,update,nominal
2,140,3,1.000000,186.752032210,7.990865953,-0.425370200,-0.467859304,-0.081320334,186.200000000,8.240000000,0.605646212,-0.508301464,0.508301464,0.000000000,-0.329297671,0.000000000,-0.025004204,1,0.000844689,0.000481718,-0.000121705,0.001326407,16,16,update,nominal
3,141,4,1.500000,186.998530194,8.367702645,2.668782257,-0.018449315,-2.535619575,186.199068470,8.246125516,0.808653230,-0.808653230,0.808653230,0.006195942,0.006195942,0.000470470,0.000470470,0,0.000871087,0.000464403,-0.000103783,0.001335490,16,16,update,nominal
4,142,5,2.000000,186.947330957,8.519303656,0.282417649,0.276299933,-3.136832205,186.175377764,8.401909853,0.780828429,-0.780828429,0.780828429,0.163771350,0.163771350,0.012435473,0.012435473,0,0.000663480,0.000310285,-0.000188269,0.000973765,15,15,update,nominal
5,143,6,2.500000,187.132406415,9.114521070,-2.348380186,0.802040727,0.325732974,186.091090232,8.956164231,1.053288318,-1.053288318,1.053288318,0.724398056,0.724398056,0.055004933,0.055004933,0,0.000747013,0.000400689,-0.000060171,0.001147702,17,17,update,nominal
6,144,7,3.000000,186.978771858,9.652290463,2.335289957,-0.624129404,-0.521074876,186.007685469,9.504613731,0.982251084,-0.982251084,0.982251084,1.279153145,1.279153145,0.097128551,0.097128551,0,0.000859549,0.000395593,-0.000097895,0.001255142,17,17,update,nominal
7,145,8,3.500000,186.918289727,10.066872544,3.101027270,0.800849304,0.190961265,185.944696401,9.918814573,0.984786843,-0.984786843,0.984786843,1.698116103,1.698116103,0.128941211,0.128941211,0,0.000909699,0.000316701,-0.000061406,0.001226400,17,17,update,nominal
8,146,9,4.000000,185.964623104,10.567478281,1.602340217,1.508892363,-0.803613373,185.848731840,10.549854264,0.117223680,-0.117223680,0.117223680,2.336410932,2.336410932,0.177408162,0.177408162,0,0.001104231,0.000289715,-0.000033812,0.001393947,16,16,update,nominal
9,147,10,4.500000,186.237837144,11.295930542,0.624803507,1.377732074,-1.251389207,185.746633028,11.221231299,0.496851547,-0.496851547,0.496851547,3.015506867,3.015506867,0.228973218,0.228973218,0,0.001156812,0.000285367,-0.000008086,0.001442179,17,17,update,nominal+head_corr
10,148,11,5.000000,186.163020531,11.692934495,0.529358734,0.678694709,-0.984914690,185.685932696,11.620381967,0.482572970,-0.482572970,0.482572970,3.419246618,3.419246618,0.259629951,0.259629951,0,0.001268025,0.000276726,0.000015866,0.001544750,16,16,update,nominal+head_corr
11,149,12,5.500000,185.901397298,12.160844683,1.307088918,0.443863874,-0.121701262,185.610470607,12.116602375,0.294271510,-0.294271510,0.294271510,3.921172131,3.921172131,0.297742118,0.297742118,0,0.001275785,0.000254841,0.000062255,0.001530626,16,16,update,nominal
12,150,13,6.000000,185.660294646,12.696713142,2.203062313,0.905696695,0.488181785,185.525371291,12.676194844,0.136474585,-0.136474585,0.136474585,4.487198301,4.487198301,0.340721570,0.340721570,0,0.000945420,0.000294436,0.000050506,0.001239856,15,15,update,nominal
13,151,14,6.500000,185.084369776,13.277680581,2.745746312,1.501007373,0.662189156,185.426000416,13.329633627,0.345558408,0.345558408,0.345558408,5.148149747,5.148149747,0.390908881,0.390908881,0,0.001091622,0.000292554,0.000005445,0.001384176,16,16,update,nominal
14,152,15,7.000000,184.692565225,13.883284732,2.411810096,1.359752792,0.258914407,185.327129428,13.979785279,0.641859863,0.641859863,0.641859863,5.805776269,5.805776269,0.440843723,0.440843723,0,0.000959917,0.000327782,-0.000013864,0.001287699,15,15,update,nominal
15,153,16,7.500000,184.665267910,14.388300364,1.973441520,0.871253062,-0.162383736,185.251448749,14.477443072,0.592920229,0.592920229,0.592920229,6.309155693,6.309155693,0.479066288,0.479066288,0,0.000865689,0.000337780,-0.000061075,0.001203469,15,15,update,nominal
16,154,17,8.000000,184.654675199,14.972780811,1.403957053,1.065765998,-0.522456740,185.164334300,15.050286573,0.515518712,0.515518712,0.515518712,6.888585243,6.888585243,0.523063485,0.523063485,0,0.000767943,0.000333118,-0.000051321,0.001101062,16,16,update,nominal
17,155,18,8.500000,184.754635606,15.589320901,1.145839483,1.228466489,-0.517634312,185.074953531,15.638032844,0.324000658,0.324000658,0.324000658,7.483088902,7.483088902,0.568205288,0.568205288,0,0.000776540,0.000363531,-0.000007966,0.001140071,16,16,update,nominal
18,156,19,9.000000,184.784084046,16.201770597,1.279736829,1.186421677,-0.260381675,184.984586913,16.232261816,0.202808072,0.202808072,0.202808072,8.084149795,8.084149795,0.613844994,0.613844994,0,0.000754782,0.000412941,0.000013831,0.001167723,15,15,update,nominal
19,157,20,9.500000,184.675805944,16.740528606,1.596032181,1.013506794,0.044149016,184.902060429,16.774935969,0.228855759,0.228855759,0.228855759,8.633063137,8.633063137,0.655525036,0.655525036,0,0.000730205,0.000390190,0.000019097,0.001120396,16,16,update,nominal
20,158,21,10.000000,184.515025299,17.285405125,1.901459828,1.076416167,0.235900465,184.817437761,17.331394117,0.305889334,0.305889334,0.305889334,9.195918950,9.195918950,0.698263757,0.698263757,0,0.000723572,0.000393848,0.000016955,0.001117420,16,16,update,nominal
21,159,22,10.500000,184.350608614,17.814957401,1.986556310,1.106166474,0.212393220,184.735010644,17.873414853,0.388821546,0.388821546,0.388821546,9.744171362,9.744171362,0.739893614,0.739893614,0,0.000769103,0.000390308,0.000021178,0.001159411,16,16,update,nominal
22,160,23,11.000000,184.245574028,18.348809110,1.873414107,1.080753706,0.067214025,184.653286730,18.410811502,0.412400224,0.412400224,0.412400224,10.287746524,10.287746524,0.781168318,0.781168318,0,0.000781008,0.000380135,0.000035167,0.001161143,16,16,update,nominal
23,161,24,11.500000,184.183362675,18.860938325,1.737904967,1.027059083,-0.044974601,184.575759529,18.920611580,0.396908287,0.396908287,0.396908287,10.803407834,10.803407834,0.820323470,0.820323470,0,0.000791419,0.000342569,0.000042664,0.001133988,17,17,update,nominal
24,162,25,12.000000,184.098205724,19.421457663,1.696557599,1.120342787,-0.057363474,184.490521145,19.481118533,0.396825917,0.396825917,0.396825917,11.370359002,11.370359002,0.863373159,0.863373159,0,0.000813384,0.000337107,0.000050264,0.001150491,17,17,update,nominal
25,163,26,12.500000,184.007740405,19.935049507,1.714061445,1.051607410,-0.026754046,184.412137901,19.996547743,0.409046902,0.409046902,0.409046902,11.891714163,11.891714163,0.902960656,0.902960656,0,0.000862313,0.000364061,0.000066302,0.001226374,15,15,update,nominal
